fixture_id,home_team,away_team,date_utc,lambda_h,lambda_a,p_home,p_draw,p_away
wc2026_pair_France_Uzbekistan,France,Uzbekistan,2026-06-26 01:00:00,2.5115662,0.58774704,0.7929657680443594,0.140615570028644,0.0664186619269965
wc2026_pair_Germany_Ghana,Germany,Ghana,2026-06-26 01:00:00,2.7222102,0.59321994,0.8195606199061156,0.1233679383177921,0.0570714417760922
wc2026_pair_Germany_Haiti,Germany,Haiti,2026-06-26 01:00:00,2.8780968,0.5725365,0.8417898497382186,0.1099393129249153,0.0482708373368661
wc2026_pair_Germany_Iran,Germany,Iran,2026-06-26 01:00:00,1.8744724,0.82171047,0.6224017634520573,0.2189365221257228,0.1586617144222198
wc2026_pair_Germany_Iraq,Germany,Iraq,2026-06-26 01:00:00,2.451318,0.6202302,0.7770284704732145,0.1485925862646238,0.0743789432621616
wc2026_pair_Germany_Ivory Coast,Germany,Ivory Coast,2026-06-26 01:00:00,1.9500375,0.8272402,0.6372588637633058,0.2110636802231054,0.1516774560135887
wc2026_pair_Germany_Japan,Germany,Japan,2026-06-26 01:00:00,1.4440312,1.0115207,0.4704835279026888,0.2650856426310976,0.2644308294662136
wc2026_pair_Germany_Jordan,Germany,Jordan,2026-06-26 01:00:00,2.6440694,0.66760695,0.794052926000175,0.135446567601437,0.0705005063983879
wc2026_pair_Germany_Mexico,Mexico,Germany,2026-06-26 01:00:00,1.0336274,1.1835889,0.3179727356296727,0.2888896641990522,0.3931376001712751
wc2026_pair_Germany_Morocco,Germany,Morocco,2026-06-26 01:00:00,1.71628,0.9524735,0.5534834989786194,0.2383430837643902,0.2081734172569902
wc2026_pair_Germany_Netherlands,Germany,Netherlands,2026-06-26 01:00:00,1.3471931,1.1734059,0.4074574043583023,0.2675151839593706,0.325027411682327
wc2026_pair_Germany_New Zealand,Germany,New Zealand,2026-06-26 01:00:00,2.9496384,0.5895021,0.8463294201436388,0.1062418902428073,0.0474286896135538
wc2026_pair_Germany_Norway,Germany,Norway,2026-06-26 01:00:00,1.3308959,1.2125932,0.3945850391256175,0.2667621826570794,0.3386527782173029
wc2026_pair_Germany_Panama,Germany,Panama,2026-06-26 01:00:00,2.0599935,0.8039032,0.6655587693979922,0.1986232060732759,0.1358180245287318
wc2026_pair_Germany_Paraguay,Germany,Paraguay,2026-06-26 01:00:00,1.7456372,0.89544594,0.5746086663341492,0.2346030343176133,0.1907882993482373
wc2026_pair_Germany_Portugal,Germany,Portugal,2026-06-26 01:00:00,1.3380423,1.2196916,0.3949632350298341,0.2658927050622453,0.3391440599079205
wc2026_pair_Germany_Qatar,Germany,Qatar,2026-06-26 01:00:00,3.516356,0.56490004,0.8999950198800781,0.0713327157439066,0.0286722643760152
wc2026_pair_Germany_Saudi Arabia,Germany,Saudi Arabia,2026-06-26 01:00:00,2.46684,0.62314135,0.7786720438317075,0.1473981042261832,0.0739298519421092
wc2026_pair_Germany_Scotland,Germany,Scotland,2026-06-26 01:00:00,1.8489977,0.82000375,0.6172215259132122,0.2216534724276004,0.1611250016591873
wc2026_pair_Germany_Senegal,Germany,Senegal,2026-06-26 01:00:00,1.7478143,0.91330665,0.570655533611742,0.2346472810554719,0.1946971853327859
wc2026_pair_Germany_South Africa,Germany,South Africa,2026-06-26 01:00:00,2.8602896,0.57960874,0.838465500721542,0.1117966947219002,0.0497378045565576
wc2026_pair_Germany_South Korea,Germany,South Korea,2026-06-26 01:00:00,1.7944613,0.81703824,0.6057262496859261,0.227586399045294,0.1666873512687798
wc2026_pair_Germany_Spain,Germany,Spain,2026-06-26 01:00:00,1.0049975,1.6567518,0.2293133883470436,0.2444339184625195,0.5262526931904368
wc2026_pair_Germany_Sweden,Germany,Sweden,2026-06-26 01:00:00,2.047634,0.99963874,0.6157649567899254,0.2073207319201686,0.1769143112899059
wc2026_pair_Germany_Switzerland,Germany,Switzerland,2026-06-26 01:00:00,1.7085587,1.0204355,0.5350478865953039,0.2394543010483026,0.2254978123563935
wc2026_pair_Germany_Tunisia,Germany,Tunisia,2026-06-26 01:00:00,2.8632517,0.6143916,0.8321105135964828,0.1143374556397275,0.0535520307637896
wc2026_pair_Germany_Turkey,Germany,Turkey,2026-06-26 01:00:00,1.6831465,0.8762887,0.5645713338789792,0.2410658900383563,0.1943627760826644
wc2026_pair_Germany_United States,United States,Germany,2026-06-26 01:00:00,0.9197209,1.5706396,0.2207335373977434,0.2534457426519168,0.5258207199503397
wc2026_pair_Germany_Uruguay,Germany,Uruguay,2026-06-26 01:00:00,1.6695184,0.88936734,0.5579728623363094,0.2426887833593662,0.1993383543043244
wc2026_pair_Germany_Uzbekistan,Germany,Uzbekistan,2026-06-26 01:00:00,1.9549918,0.7539026,0.6567115857688529,0.2074649220383223,0.1358234921928246
wc2026_pair_Ghana_Haiti,Ghana,Haiti,2026-06-26 01:00:00,1.2535424,0.9439825,0.4341496175132678,0.2869118221199953,0.2789385603667368
wc2026_pair_Ghana_Iran,Ghana,Iran,2026-06-26 01:00:00,0.87323666,1.612991,0.2030519420102669,0.2487850537592397,0.5481630042304934
wc2026_pair_Ghana_Iraq,Ghana,Iraq,2026-06-26 01:00:00,1.0755575,1.1818507,0.3303786950388009,0.2863410233661969,0.3832802815950021
wc2026_pair_Ghana_Ivory Coast,Ghana,Ivory Coast,2026-06-26 01:00:00,0.8712891,1.6123412,0.2026565727412617,0.2488477055229819,0.5484957217357562
wc2026_pair_Ghana_Japan,Ghana,Japan,2026-06-26 01:00:00,0.60039157,1.8434793,0.1138598746557831,0.2130197773696825,0.6731203479745342
wc2026_pair_Ghana_Jordan,Ghana,Jordan,2026-06-26 01:00:00,1.0587059,1.2359247,0.3149197720477545,0.2826501142962071,0.4024301136560383
wc2026_pair_Ghana_Mexico,Mexico,Ghana,2026-06-26 01:00:00,2.124574,0.5933436,0.7299907927592025,0.1794327188720612,0.0905764883687362
wc2026_pair_Ghana_Morocco,Ghana,Morocco,2026-06-26 01:00:00,0.67245954,1.7158344,0.1421380006311976,0.2324537753819514,0.6254082239868509
wc2026_pair_Ghana_Netherlands,Ghana,Netherlands,2026-06-26 01:00:00,0.59502614,1.8695565,0.1104931796070573,0.2094509904638134,0.6800558299291292
wc2026_pair_Ghana_New Zealand,Ghana,New Zealand,2026-06-26 01:00:00,1.1966875,0.99869376,0.4048914247072303,0.2897936142930993,0.3053149609996703
wc2026_pair_Ghana_Norway,Ghana,Norway,2026-06-26 01:00:00,0.59992796,1.8051242,0.1171365803310988,0.2178821294307024,0.6649812902381987
wc2026_pair_Ghana_Panama,Ghana,Panama,2026-06-26 01:00:00,0.85775346,1.4194386,0.2271581230776978,0.2710218815971159,0.5018199953251862
wc2026_pair_Ghana_Paraguay,Ghana,Paraguay,2026-06-26 01:00:00,0.80844617,1.6771386,0.1787869825118493,0.2407466311229097,0.580466386365241
wc2026_pair_Ghana_Portugal,Ghana,Portugal,2026-06-26 01:00:00,0.6036489,1.9178618,0.1082419038726265,0.2039927013588681,0.6877653947685052
wc2026_pair_Ghana_Qatar,Ghana,Qatar,2026-06-26 01:00:00,1.472956,0.87301,0.5122795582193976,0.2646045042466468,0.2231159375339555
wc2026_pair_Ghana_Saudi Arabia,Ghana,Saudi Arabia,2026-06-26 01:00:00,1.0782996,1.172376,0.3330743450914956,0.2869654064353986,0.3799602484731057
wc2026_pair_Ghana_Scotland,Ghana,Scotland,2026-06-26 01:00:00,0.856743,1.6404603,0.1952591832890297,0.2455920375285257,0.5591487791824444
wc2026_pair_Ghana_Senegal,Ghana,Senegal,2026-06-26 01:00:00,0.80470353,1.7223701,0.1723569191569422,0.2354418570803573,0.5922012237627005
wc2026_pair_Ghana_South Africa,Ghana,South Africa,2026-06-26 01:00:00,1.2474538,0.9338158,0.4348392867239346,0.2880477185182265,0.2771129947578388
wc2026_pair_Ghana_South Korea,Ghana,South Korea,2026-06-26 01:00:00,0.8633588,1.641452,0.1967514394311041,0.2455411258685719,0.5577074347003239
wc2026_pair_Ghana_Spain,Ghana,Spain,2026-06-26 01:00:00,0.48311934,2.8345182,0.040161701000544,0.1056908965040953,0.8541474024953606
wc2026_pair_Ghana_Sweden,Ghana,Sweden,2026-06-26 01:00:00,0.91013616,1.6743575,0.2037211039816547,0.242349248071857,0.5539296479464882
wc2026_pair_Ghana_Switzerland,Ghana,Switzerland,2026-06-26 01:00:00,0.6296028,1.8186591,0.1223708696346996,0.2176344362129984,0.6599946941523019
wc2026_pair_Ghana_Tunisia,Ghana,Tunisia,2026-06-26 01:00:00,1.1081333,1.1590892,0.3443343776237129,0.2860072115567555,0.3696584108195316
wc2026_pair_Ghana_Turkey,Ghana,Turkey,2026-06-26 01:00:00,0.80118734,1.6776363,0.176978366784603,0.2405582042864969,0.5824634289289
wc2026_pair_Ghana_United States,United States,Ghana,2026-06-26 01:00:00,1.7879833,0.8090581,0.6062885749055289,0.2280912598247932,0.1656201652696778
wc2026_pair_Ghana_Uruguay,Ghana,Uruguay,2026-06-26 01:00:00,0.658728,1.7076315,0.1397977543868554,0.2330196804071024,0.6271825652060421
wc2026_pair_Ghana_Uzbekistan,Ghana,Uzbekistan,2026-06-26 01:00:00,0.87606174,1.3520918,0.2428295888338084,0.2784786787876729,0.4786917323785186
wc2026_pair_Haiti_Iran,Haiti,Iran,2026-06-26 01:00:00,0.82196826,1.6648581,0.1835986826356547,0.2423889553517385,0.5740123620126066
wc2026_pair_Haiti_Iraq,Haiti,Iraq,2026-06-26 01:00:00,1.0381253,1.1867726,0.31864354950845,0.2883139668425408,0.3930424836490092
wc2026_pair_Haiti_Ivory Coast,Haiti,Ivory Coast,2026-06-26 01:00:00,0.8495096,1.6609808,0.1907854513034117,0.243205081966711,0.5660094667298772
wc2026_pair_Haiti_Japan,Haiti,Japan,2026-06-26 01:00:00,0.59653336,1.8471723,0.1127200302287931,0.2123456925002544,0.6749342772709523
wc2026_pair_Haiti_Jordan,Haiti,Jordan,2026-06-26 01:00:00,0.9398411,1.29854,0.2697605796531002,0.2822860397721006,0.4479533805747992
wc2026_pair_Haiti_Mexico,Mexico,Haiti,2026-06-26 01:00:00,2.2698352,0.57479614,0.7593540805302014,0.16267983113735,0.0779660883324487
wc2026_pair_Haiti_Morocco,Haiti,Morocco,2026-06-26 01:00:00,0.6438673,1.7403212,0.1330504632472503,0.2282331100580298,0.63871642669472
wc2026_pair_Haiti_Netherlands,Haiti,Netherlands,2026-06-26 01:00:00,0.5936862,2.0534303,0.0957282535926061,0.1874138012590676,0.7168579451483261
wc2026_pair_Haiti_New Zealand,Haiti,New Zealand,2026-06-26 01:00:00,1.1007644,1.1602648,0.341983361049279,0.286429731099696,0.3715869078510249
wc2026_pair_Haiti_Norway,Haiti,Norway,2026-06-26 01:00:00,0.59606975,1.9358308,0.1052407594410561,0.2013671412795939,0.69339209927935
wc2026_pair_Haiti_Panama,Haiti,Panama,2026-06-26 01:00:00,0.8559485,1.5309397,0.2101640617008481,0.2580613453687735,0.5317745929303782
wc2026_pair_Haiti_Paraguay,Haiti,Paraguay,2026-06-26 01:00:00,0.7781389,1.7222533,0.1661243573211707,0.2348294814347749,0.5990461612440543
wc2026_pair_Haiti_Portugal,Haiti,Portugal,2026-06-26 01:00:00,0.5609285,1.9360374,0.0981866445888029,0.199161220988213,0.702652134422984
wc2026_pair_Haiti_Qatar,Haiti,Qatar,2026-06-26 01:00:00,1.4345899,0.86889386,0.5030850307917971,0.2690740340238764,0.2278409351843264
wc2026_pair_Haiti_Saudi Arabia,Haiti,Saudi Arabia,2026-06-26 01:00:00,1.0420237,1.178617,0.3213807249805601,0.2888065096949196,0.3898127653245203
wc2026_pair_Haiti_Scotland,Haiti,Scotland,2026-06-26 01:00:00,0.79648143,1.679319,0.1756395143399052,0.2402733539389018,0.5840871317211929
wc2026_pair_Haiti_Senegal,Haiti,Senegal,2026-06-26 01:00:00,0.7764168,1.7674849,0.1605025575843658,0.2295041882273009,0.6099932541883332
wc2026_pair_Haiti_South Africa,Haiti,South Africa,2026-06-26 01:00:00,1.0592166,1.1425462,0.3336178690856459,0.2908435143158083,0.3755386165985457
wc2026_pair_Haiti_South Korea,Haiti,South Korea,2026-06-26 01:00:00,0.80057895,1.6789653,0.176667859409405,0.2403915929232357,0.5829405476673593
wc2026_pair_Haiti_Spain,Haiti,Spain,2026-06-26 01:00:00,0.46137807,2.9849112,0.0334995162710407,0.0934019974587599,0.8730984862701994
wc2026_pair_Haiti_Sweden,Haiti,Sweden,2026-06-26 01:00:00,0.85837156,1.7199568,0.1853276547176784,0.2367666019766259,0.5779057433056957
wc2026_pair_Haiti_Switzerland,Haiti,Switzerland,2026-06-26 01:00:00,0.58792454,1.9370525,0.1035054599941915,0.2007253686237481,0.6957691713820603
wc2026_pair_Haiti_Tunisia,Haiti,Tunisia,2026-06-26 01:00:00,1.0881054,1.1802043,0.3342991838168981,0.2856520937017974,0.3800487224813045
wc2026_pair_Haiti_Turkey,Haiti,Turkey,2026-06-26 01:00:00,0.7664704,1.6901127,0.1671537385602179,0.2383642913679318,0.5944819700718502
wc2026_pair_Haiti_United States,United States,Haiti,2026-06-26 01:00:00,1.9363074,0.7750176,0.6474705457852862,0.210438283610107,0.1420911706046067
wc2026_pair_Haiti_Uruguay,Haiti,Uruguay,2026-06-26 01:00:00,0.6326541,1.8007427,0.1247035484248495,0.2200354266489642,0.6552610249261863
wc2026_pair_Haiti_Uzbekistan,Haiti,Uzbekistan,2026-06-26 01:00:00,0.87385184,1.5538213,0.2114935973464575,0.2554157349173137,0.5330906677362288
wc2026_pair_Iran_Iraq,Iran,Iraq,2026-06-26 01:00:00,1.6256922,0.802618,0.5694380312434517,0.2466958266685585,0.1838661420879899
wc2026_pair_Iran_Ivory Coast,Iran,Ivory Coast,2026-06-26 01:00:00,1.2544397,0.98087335,0.4256435552236309,0.2850314792570332,0.2893249655193358
wc2026_pair_Iran_Japan,Iran,Japan,2026-06-26 01:00:00,0.9063925,1.5007899,0.2276948479814707,0.2611195584064074,0.5111855936121218
wc2026_pair_Iran_Jordan,Iran,Jordan,2026-06-26 01:00:00,1.6159767,0.8567346,0.5531042675581875,0.2483527808679174,0.1985429515738951
wc2026_pair_Iran_Mexico,Mexico,Iran,2026-06-26 01:00:00,1.463206,0.8729905,0.5096992024656423,0.2657212824200171,0.2245795151143406
wc2026_pair_Iran_Morocco,Iran,Morocco,2026-06-26 01:00:00,0.9483424,1.242394,0.2822122132831112,0.2878845004107553,0.4299032863061334
wc2026_pair_Iran_Netherlands,Iran,Netherlands,2026-06-26 01:00:00,0.9002337,1.509719,0.2247454706554778,0.2601967067420885,0.5150578226024336
wc2026_pair_Iran_New Zealand,Iran,New Zealand,2026-06-26 01:00:00,1.8093404,0.7581301,0.6242139285791674,0.2240742113802865,0.1517118600405461
wc2026_pair_Iran_Norway,Iran,Norway,2026-06-26 01:00:00,0.8982963,1.5304357,0.2211632703190929,0.2579251372155329,0.5209115924653742
wc2026_pair_Iran_Panama,Iran,Panama,2026-06-26 01:00:00,1.510413,0.9085656,0.5131489732648755,0.2600424998789714,0.226808526856153
wc2026_pair_Iran_Paraguay,Iran,Paraguay,2026-06-26 01:00:00,1.1399062,1.1294022,0.3596263794561031,0.2859660772838822,0.3544075432600147
wc2026_pair_Iran_Portugal,Iran,Portugal,2026-06-26 01:00:00,0.8939741,1.5507088,0.2170844256459177,0.2557094138549239,0.5272061604991582
wc2026_pair_Iran_Qatar,Iran,Qatar,2026-06-26 01:00:00,2.4136305,0.62393373,0.7705209067306716,0.1523620463555059,0.0771170469138224
wc2026_pair_Iran_Saudi Arabia,Iran,Saudi Arabia,2026-06-26 01:00:00,1.6226797,0.8008445,0.5691549244309393,0.2470305867454794,0.1838144888235814
wc2026_pair_Iran_Scotland,Iran,Scotland,2026-06-26 01:00:00,1.1571282,1.1046106,0.3698570818165568,0.2864126608820657,0.3437302573013773
wc2026_pair_Iran_Senegal,Iran,Senegal,2026-06-26 01:00:00,1.1386557,1.1472628,0.3555042776747911,0.2847282683010139,0.3597674540241949
wc2026_pair_Iran_South Africa,Iran,South Africa,2026-06-26 01:00:00,1.7375739,0.7309142,0.6149553190735472,0.2316824973520772,0.1533621835743755
wc2026_pair_Iran_South Korea,Iran,South Korea,2026-06-26 01:00:00,1.1496505,1.0976726,0.3692096445363581,0.2875092224635832,0.3432811330000587
wc2026_pair_Iran_Spain,Iran,Spain,2026-06-26 01:00:00,0.6262147,1.7388892,0.1291670997565066,0.2276883610369017,0.6431445392065916
wc2026_pair_Iran_Sweden,Iran,Sweden,2026-06-26 01:00:00,1.2114947,1.146833,0.3761390744386142,0.2793200800794388,0.3445408454819468
wc2026_pair_Iran_Switzerland,Iran,Switzerland,2026-06-26 01:00:00,0.9214949,1.2672917,0.270037933528432,0.2864477430429387,0.4435143234286292
wc2026_pair_Iran_Tunisia,Iran,Tunisia,2026-06-26 01:00:00,1.7645705,0.7663592,0.6119290372742776,0.2295472059387533,0.1585237567869689
wc2026_pair_Iran_Turkey,Iran,Turkey,2026-06-26 01:00:00,1.1083041,1.1076057,0.3551429668023004,0.2900646013928533,0.3547924318048461
wc2026_pair_Iran_United States,United States,Iran,2026-06-26 01:00:00,1.3164505,1.0743289,0.4213191702130593,0.2747023579163585,0.3039784718705822
wc2026_pair_Iran_Uruguay,Iran,Uruguay,2026-06-26 01:00:00,0.9393751,1.2247045,0.2828498599287167,0.2902203006675286,0.4269298394037546
wc2026_pair_Iran_Uzbekistan,Iran,Uzbekistan,2026-06-26 01:00:00,1.4928089,0.8622863,0.5202350087026899,0.2624255157382087,0.2173394755591014
wc2026_pair_Iraq_Ivory Coast,Iraq,Ivory Coast,2026-06-26 01:00:00,0.87819487,1.4546269,0.2272672700229142,0.2666335907625342,0.5060991392145515
wc2026_pair_Iraq_Japan,Iraq,Japan,2026-06-26 01:00:00,0.63508576,1.7708992,0.1280759818460141,0.2239378601945822,0.6479861579594036
wc2026_pair_Iraq_Jordan,Iraq,Jordan,2026-06-26 01:00:00,1.1330856,1.229191,0.3371303731299613,0.2788197877605324,0.3840498391095062
wc2026_pair_Iraq_Mexico,Mexico,Iraq,2026-06-26 01:00:00,2.0686095,0.6128042,0.7148560243111927,0.1869624531279457,0.0981815225608616
wc2026_pair_Iraq_Morocco,Iraq,Morocco,2026-06-26 01:00:00,0.8011352,1.6818594,0.1764444338291383,0.2400637935487993,0.5834917726220623
wc2026_pair_Iraq_Netherlands,Iraq,Netherlands,2026-06-26 01:00:00,0.61503845,1.8609914,0.1154430802486401,0.2116102157033271,0.6729467040480328
wc2026_pair_Iraq_New Zealand,Iraq,New Zealand,2026-06-26 01:00:00,1.304389,0.8925368,0.4611839359332476,0.2834447028610717,0.2553713612056806
wc2026_pair_Iraq_Norway,Iraq,Norway,2026-06-26 01:00:00,0.5942838,1.7973729,0.1165958999917511,0.2185963037166435,0.6648077962916054
wc2026_pair_Iraq_Panama,Iraq,Panama,2026-06-26 01:00:00,0.89024216,1.2783475,0.2591587511814835,0.2865115698907935,0.4543296789277231
wc2026_pair_Iraq_Paraguay,Iraq,Paraguay,2026-06-26 01:00:00,0.83474094,1.6609435,0.187199819012609,0.2430203256654482,0.5697798553219429
wc2026_pair_Iraq_Portugal,Iraq,Portugal,2026-06-26 01:00:00,0.59800476,1.7861435,0.1184192383721419,0.2202396389732118,0.6613411226546463
wc2026_pair_Iraq_Qatar,Iraq,Qatar,2026-06-26 01:00:00,1.6167588,0.8524795,0.554384887235788,0.2482342482973897,0.1973808644668222
wc2026_pair_Iraq_Saudi Arabia,Iraq,Saudi Arabia,2026-06-26 01:00:00,1.0751575,1.142761,0.3382010482454144,0.2896894244687583,0.3721095272858273
wc2026_pair_Iraq_Scotland,Iraq,Scotland,2026-06-26 01:00:00,0.8647092,1.6030376,0.2022929129008299,0.2498583338820587,0.5478487532171112
wc2026_pair_Iraq_Senegal,Iraq,Senegal,2026-06-26 01:00:00,0.8309983,1.713965,0.1795952809207857,0.2369420779885452,0.583462641090669
wc2026_pair_Iraq_South Africa,Iraq,South Africa,2026-06-26 01:00:00,1.3758262,0.89329195,0.4809532733218108,0.2752972266206084,0.2437495000575806
wc2026_pair_Iraq_South Korea,Iraq,South Korea,2026-06-26 01:00:00,0.8713251,1.6005055,0.2042958779773783,0.2501706203502566,0.5455335016723651
wc2026_pair_Iraq_Spain,Iraq,Spain,2026-06-26 01:00:00,0.4864556,2.8445024,0.0401886733000497,0.1052480165089029,0.8545633101910474
wc2026_pair_Iraq_Sweden,Iraq,Sweden,2026-06-26 01:00:00,0.9271386,1.505979,0.2323142317866292,0.2603242468515862,0.5073615213617846
wc2026_pair_Iraq_Switzerland,Iraq,Switzerland,2026-06-26 01:00:00,0.75980383,1.7651659,0.1569530308569334,0.2292796277687845,0.613767341374282
wc2026_pair_Iraq_Tunisia,Iraq,Tunisia,2026-06-26 01:00:00,1.2318519,0.9485139,0.4268216957490244,0.2889909217138509,0.2841873825371247
wc2026_pair_Iraq_Turkey,Iraq,Turkey,2026-06-26 01:00:00,0.8255908,1.6670527,0.1841971563363294,0.2421908593569892,0.5736119843066814
wc2026_pair_Iraq_United States,United States,Iraq,2026-06-26 01:00:00,1.6964266,0.82880807,0.5798511743621174,0.2388879680781331,0.1812608575597494
wc2026_pair_Iraq_Uruguay,Iraq,Uruguay,2026-06-26 01:00:00,0.78740364,1.6696093,0.1746464630652562,0.2412467196506015,0.5841068172841423
wc2026_pair_Iraq_Uzbekistan,Iraq,Uzbekistan,2026-06-26 01:00:00,0.9067444,1.2911648,0.2616641351855814,0.2844074021565159,0.4539284626579027
wc2026_pair_Ivory Coast_Japan,Ivory Coast,Japan,2026-06-26 01:00:00,0.9185834,1.5625206,0.2216346879505685,0.2543217032722366,0.5240436087771949
wc2026_pair_Ivory Coast_Jordan,Ivory Coast,Jordan,2026-06-26 01:00:00,1.687173,0.88083076,0.5643933192562404,0.2406803644522241,0.1949263162915354
wc2026_pair_Ivory Coast_Mexico,Mexico,Ivory Coast,2026-06-26 01:00:00,1.6063986,0.8643641,0.5487757239482008,0.2494784420792986,0.2017458339725003
wc2026_pair_Ivory Coast_Morocco,Ivory Coast,Morocco,2026-06-26 01:00:00,0.93343997,1.3107133,0.2658368208213134,0.2812270100532185,0.452936169125468
wc2026_pair_Ivory Coast_Netherlands,Ivory Coast,Netherlands,2026-06-26 01:00:00,0.93149585,1.5814404,0.2221296622394591,0.2522537611473758,0.525616576613165
wc2026_pair_Ivory Coast_New Zealand,Ivory Coast,New Zealand,2026-06-26 01:00:00,1.8881239,0.77459896,0.6373102673145689,0.215736199972605,0.1469535327128261
wc2026_pair_Ivory Coast_Norway,Ivory Coast,Norway,2026-06-26 01:00:00,0.9065259,1.6244158,0.2097305250428746,0.2476706384771008,0.5425988364800246
wc2026_pair_Ivory Coast_Panama,Ivory Coast,Panama,2026-06-26 01:00:00,1.5357904,0.94909966,0.5096306479821403,0.256931077076931,0.2334382749409286
wc2026_pair_Ivory Coast_Paraguay,Ivory Coast,Paraguay,2026-06-26 01:00:00,1.1626137,1.1917773,0.3529958171155367,0.2797446678961762,0.3672595149882869
wc2026_pair_Ivory Coast_Portugal,Ivory Coast,Portugal,2026-06-26 01:00:00,0.8928253,1.6389964,0.2043269431075508,0.2460298953830637,0.5496431615093854
wc2026_pair_Ivory Coast_Qatar,Ivory Coast,Qatar,2026-06-26 01:00:00,2.5283995,0.63234127,0.7855578497188445,0.1426025038146049,0.0718396464665504
wc2026_pair_Ivory Coast_Saudi Arabia,Ivory Coast,Saudi Arabia,2026-06-26 01:00:00,1.6605523,0.8394826,0.5684693890419745,0.2431276672846253,0.1884029436734001
wc2026_pair_Ivory Coast_Scotland,Ivory Coast,Scotland,2026-06-26 01:00:00,1.2061522,1.1634201,0.3711016325264741,0.2786383314671239,0.350260036006402
wc2026_pair_Ivory Coast_Senegal,Ivory Coast,Senegal,2026-06-26 01:00:00,1.1313748,1.2096378,0.3405911501780209,0.2804556288257007,0.3789532209962784
wc2026_pair_Ivory Coast_South Africa,Ivory Coast,South Africa,2026-06-26 01:00:00,1.7936689,0.7747867,0.6163831321082162,0.2264314209850535,0.1571854469067303
wc2026_pair_Ivory Coast_South Korea,Ivory Coast,South Korea,2026-06-26 01:00:00,1.1859833,1.1637785,0.3653911477901328,0.2800872092999386,0.3545216429099284
wc2026_pair_Ivory Coast_Spain,Ivory Coast,Spain,2026-06-26 01:00:00,0.6424878,1.8432895,0.1228907725446361,0.2152008298031412,0.6619083976522226
wc2026_pair_Ivory Coast_Sweden,Ivory Coast,Sweden,2026-06-26 01:00:00,1.2732979,1.2120924,0.3792096247108725,0.2708225306879023,0.3499678446012251
wc2026_pair_Ivory Coast_Switzerland,Ivory Coast,Switzerland,2026-06-26 01:00:00,0.95275986,1.3884487,0.2579535635841931,0.2723029474885502,0.4697434889272567
wc2026_pair_Ivory Coast_Tunisia,Ivory Coast,Tunisia,2026-06-26 01:00:00,1.8072314,0.778748,0.618424072144135,0.225003387738908,0.1565725401169569
wc2026_pair_Ivory Coast_Turkey,Ivory Coast,Turkey,2026-06-26 01:00:00,1.1173183,1.1616818,0.3464224829067952,0.2851550939768379,0.3684224231163668
wc2026_pair_Ivory Coast_United States,United States,Ivory Coast,2026-06-26 01:00:00,1.4010826,1.0456136,0.4509486602359819,0.2681671988377054,0.2808841409263125
wc2026_pair_Ivory Coast_Uruguay,Ivory Coast,Uruguay,2026-06-26 01:00:00,0.9404018,1.284725,0.2723495435168497,0.2837424403477687,0.4439080161353815
wc2026_pair_Ivory Coast_Uzbekistan,Ivory Coast,Uzbekistan,2026-06-26 01:00:00,1.5141379,0.8913119,0.5184513384993841,0.2597814500565422,0.2217672114440736
wc2026_pair_Japan_Jordan,Japan,Jordan,2026-06-26 01:00:00,2.4783497,0.6466724,0.7751185314915945,0.1481341346150421,0.0767473338933633
wc2026_pair_Japan_Mexico,Mexico,Japan,2026-06-26 01:00:00,1.0476385,1.1369225,0.3313883556969122,0.2921607336770107,0.376450910626077
wc2026_pair_Japan_Morocco,Japan,Morocco,2026-06-26 01:00:00,1.5286602,0.94055355,0.5099086437373671,0.2577653531529492,0.2323260031096836
wc2026_pair_Japan_Netherlands,Japan,Netherlands,2026-06-26 01:00:00,1.1821939,1.1367171,0.370082090560921,0.2822217055170369,0.347696203922042
wc2026_pair_Japan_New Zealand,Japan,New Zealand,2026-06-26 01:00:00,2.6737533,0.5975019,0.8126049022387833,0.1275918450040259,0.0598032527571907
wc2026_pair_Japan_Norway,Japan,Norway,2026-06-26 01:00:00,1.1715027,1.1771091,0.3585329235735455,0.2801891120180177,0.3612779644084366
wc2026_pair_Japan_Panama,Japan,Panama,2026-06-26 01:00:00,1.8575283,0.7975067,0.6248150689105869,0.2199725336235931,0.15521239746582
wc2026_pair_Japan_Paraguay,Japan,Paraguay,2026-06-26 01:00:00,1.5785748,0.87301165,0.5395918557560508,0.2526324464084425,0.2077756978355066
wc2026_pair_Japan_Portugal,Japan,Portugal,2026-06-26 01:00:00,1.1606349,1.1770002,0.3555064171189671,0.2809583293358338,0.363535253545199
wc2026_pair_Japan_Qatar,Japan,Qatar,2026-06-26 01:00:00,2.909278,0.5476211,0.8498498524218753,0.1057036446316814,0.0444465029464431
wc2026_pair_Japan_Saudi Arabia,Japan,Saudi Arabia,2026-06-26 01:00:00,2.2981644,0.6108861,0.7553801972145966,0.1625328710321235,0.0820869317532799
wc2026_pair_Japan_Scotland,Japan,Scotland,2026-06-26 01:00:00,1.7569396,0.84543246,0.5898673818164483,0.2324422832463121,0.1776903349372395
wc2026_pair_Japan_Senegal,Japan,Senegal,2026-06-26 01:00:00,1.5681834,0.89087236,0.5324399076630391,0.2537874887730008,0.2137726035639601
